name,owner,url,stars,forks,description,topics,language,created_at,updated_at,has_training,training_files_sample,has_testing,testing_files_sample,open_issues,license
SDT,dailenson,https://github.com/dailenson/SDT,1301,106,This repository is the official implementation of Disentangling Writer and Character Styles for Handwriting Generation (CVPR 2023),"['computer-vision', 'contrastive-learning', 'deep-learning', 'generative-models', 'gmm', 'handwriting-generation', 'multimodal', 'pytorch-implementation', 'transformer']",Python,2023-03-22T01:53:13Z,2025-12-09T10:46:35Z,True,"['train.py', 'train.py', 'trainer/trainer.py']",True,['test.py'],74,MIT License
WFGY,onestardao,https://github.com/onestardao/WFGY,1270,106,"WFGY 2.0. Semantic Reasoning Engine for LLMs (MIT). Fixes RAG/OCR drift, collapse & “ghost matches” via symbolic overlays + logic patches. Autoboot; OneLine & Flagship. ⭐ Star if you explore semantic RAG or hallucination mitigation.","['ai-interpretability', 'alignment', 'embedding', 'hallucination', 'knowledge-graph', 'llm', 'open-source', 'rag', 'reasoning', 'semantic-engine', 'semantic-inference', 'semantic-residue', 'semantic-resonance', 'semantic-tension', 'symbolic-reasoning', 'transformer', 'txt-os', 'wanfaguiyi']",Python,2025-06-04T13:45:14Z,2025-12-09T03:20:05Z,True,['problemmap/patterns/pattern_symbolic_constraint_unlock.md'],True,"['os/images/kb_boundary_test_demo.gif', 'problemmap/globalfixmap/opsdeploy/postmortem_and_regression_tests.md', 'benchmarks/benchmark-vs-gpt5/gpt5_vs_wfgy_benchmark_20250810.png', 'benchmarks/semantic-drift-demo/data/test_prompts.json', 'benchmarks/semantic-drift-demo/scripts/run_eval.py']",2,MIT License
contextualized-topic-models,MilaNLProc,https://github.com/MilaNLProc/contextualized-topic-models,1253,151,"A python package to run contextualized topic modeling. CTMs combine contextualized embeddings (e.g., BERT) with topic models to get coherent topics. Published at EACL and ACL 2021 (Bianchi et al.). ","['bert', 'embeddings', 'multilingual-models', 'multilingual-topic-models', 'neural-topic-models', 'nlp', 'nlp-library', 'nlp-machine-learning', 'text-as-data', 'topic-coherence', 'topic-modeling', 'transformer']",Python,2020-04-04T19:11:29Z,2025-12-10T05:00:44Z,True,['contextualized_topic_models/data/gnews/train.txt.pkl'],True,"['tests/__init__.py', 'tests/test_contextualized_topic_models.py', 'tests/test_measures.py']",8,MIT License
PaddleViT,BR-IDL,https://github.com/BR-IDL/PaddleViT,1235,327,:robot: PaddleViT: State-of-the-art Visual Transformer and MLP Models for PaddlePaddle 2.0+,"['classification', 'computer-vision', 'cv', 'deep-learning', 'detection', 'encoder-decoder', 'gan', 'mlp', 'object-detection', 'paddlepaddle', 'segmentation', 'semantic-segmentation', 'transformer', 'vit']",Python,2021-08-30T06:47:47Z,2025-11-07T02:14:01Z,True,"['gan/styleformer/run_train.sh', 'gan/styleformer/run_train_multi.sh', 'gan/styleformer/run_train_multi.sh', 'gan/transgan/run_train.sh', 'image_classification/botnet/run_train.sh']",True,"['image_classification/cait/tests/__init__.py', 'image_classification/cait/tests/test_cait.py', 'image_classification/convmixer/tests/__init__.py', 'image_classification/convmixer/tests/test_onecyclelr.py', 'image_classification/crossvit/port_weights/load_pytorch_weights_multi_test.py']",39,Apache License 2.0
Transformers4Rec,NVIDIA-Merlin,https://github.com/NVIDIA-Merlin/Transformers4Rec,1231,155,Transformers4Rec is a flexible and efficient library for sequential and session-based recommendation and works with PyTorch.,"['bert', 'gtp', 'huggingface', 'language-model', 'nlp', 'pytorch', 'recommender-system', 'recsys', 'seq2seq', 'session-based-recommendation', 'tabular-data', 'transformer', 'xlnet']",Python,2021-04-14T19:20:29Z,2025-12-05T07:33:21Z,True,"['docs/source/multi_gpu_train.md', 'docs/source/training_eval.md', 'docs/source/training_eval.md', 'examples/end-to-end-session-based/03-session-based-yoochoose-multigpu-training-pyt.ipynb', 'tests/unit/config/test_trainer.py']",True,"['ci/build_and_test.sh', 'ci/test_integration.sh', 'ci/test_unit.sh', 'requirements/test.txt', 'tests/.coveragerc']",95,Apache License 2.0
sockeye,awslabs,https://github.com/awslabs/sockeye,1218,321,Sequence-to-sequence framework with a focus on Neural Machine Translation based on PyTorch,"['attention-is-all-you-need', 'attention-mechanism', 'attention-model', 'deep-learning', 'deep-neural-networks', 'encoder-decoder', 'machine-learning', 'machine-translation', 'neural-machine-translation', 'pytorch', 'seq2seq', 'sequence-to-sequence', 'sequence-to-sequence-models', 'sockeye', 'transformer', 'transformer-architecture', 'transformer-network', 'translation']",Python,2017-06-08T07:44:30Z,2025-11-30T15:51:30Z,True,"['docs/training.md', 'sockeye/train.py', 'sockeye/train.py', 'sockeye/training.py']",True,"['pytest.ini', 'sockeye/test_utils.py', 'sockeye_contrib/benchmark/benchmark_to_output.py', 'sockeye_contrib/benchmark/benchmark_to_percentiles.py', 'sockeye_contrib/vistools/pytest.ini']",12,Apache License 2.0
Neighborhood-Attention-Transformer,SHI-Labs,https://github.com/SHI-Labs/Neighborhood-Attention-Transformer,1163,88,"Neighborhood Attention Transformer, arxiv 2022 / CVPR 2023. Dilated Neighborhood Attention Transformer, arxiv 2022","['neighborhood-attention', 'pytorch']",Python,2022-04-14T06:40:50Z,2025-12-05T05:26:46Z,True,"['classification/dist_train.sh', 'classification/train.py', 'classification/train.py', 'detection/dist_train.sh', 'detection/train.py']",True,"['detection/dist_test.sh', 'detection/test.py', 'segmentation/dist_test.sh', 'segmentation/test.py']",5,MIT License
TransformerTTS,spring-media,https://github.com/spring-media/TransformerTTS,1156,222,🤖💬 Transformer TTS: Implementation of a non-autoregressive Transformer based neural network for text to speech.,"['axelspringerai', 'deep-learning', 'python', 'tensorflow', 'text-to-speech', 'tts']",Python,2020-03-26T14:21:36Z,2025-11-11T18:59:53Z,True,"['config/training_config.yaml', 'config/training_config.yaml', 'create_training_data.py', 'create_training_data.py', 'train_aligner.py']",True,"['aligner_test_sentences.txt', 'test_sentences.txt', 'tests/__init__.py', 'tests/test_char_tokenizer.py', 'tests/test_config.yaml']",50,Other
detoxify,unitaryai,https://github.com/unitaryai/detoxify,1151,135,"Trained models & code to predict toxic comments on all 3 Jigsaw Toxic Comment Challenges. Built using ⚡ Pytorch Lightning and 🤗 Transformers. For access to our API, please email us at contact@unitary.ai.","['bert', 'bert-model', 'hate-speech', 'hate-speech-detection', 'hatespeech', 'huggingface', 'huggingface-transformers', 'kaggle-competition', 'nlp', 'pytorch-lightning', 'sentence-classification', 'toxic-comment-classification', 'toxic-comments', 'toxicity', 'toxicity-classification']",Python,2020-09-23T15:24:21Z,2025-12-09T12:10:22Z,True,"['tests/dummy_data/jigsaw-toxic-comment-classification-challenge/train.csv', 'tests/test_trainer.py', 'train.py', 'train.py']",True,"['.github/workflows/ci-testing.yml', 'tests/__init__.py', 'tests/dummy_data/jigsaw-toxic-comment-classification-challenge/test.csv', 'tests/dummy_data/jigsaw-toxic-comment-classification-challenge/train.csv', 'tests/requirements.txt']",38,Apache License 2.0
GPT2-NewsTitle,liucongg,https://github.com/liucongg/GPT2-NewsTitle,1116,181,Chinese NewsTitle Generation Project by GPT2.带有超级详细注释的中文GPT2新闻标题生成项目。,"['chinese', 'gpt2', 'news-summarization', 'nlp', 'text-generation', 'torch', 'transformer']",Python,2020-12-16T07:16:21Z,2025-12-09T10:07:07Z,True,"['image/train_loss.png', 'image/train_loss.png', 'train.py', 'train.py']",True,['image/test_loss.png'],21,Apache License 2.0
MST,caiyuanhao1998,https://github.com/caiyuanhao1998/MST,1114,86,"A toolbox for spectral compressive imaging reconstruction including MST (CVPR 2022), CST (ECCV 2022), DAUHST (NeurIPS 2022), BiSCI (NeurIPS 2023), HDNet (CVPR 2022), MST++ (CVPRW 2022), etc.","['binarized-neural-networks', 'bnn', 'hyperspectral-images', 'image-restoration', 'ntire', 'qnn', 'snapshot-compressive-imaging', 'spectral-reconstruction', 'transformer']",Python,2022-03-04T13:38:48Z,2025-12-09T04:16:30Z,True,"['real/train_code/__pycache__/dataset.cpython-36.pyc', 'real/train_code/__pycache__/dataset.cpython-36.pyc', 'real/train_code/__pycache__/option.cpython-36.pyc', 'real/train_code/__pycache__/option.cpython-36.pyc', 'real/train_code/__pycache__/template.cpython-36.pyc']",True,"['real/test_code/__pycache__/utils.cpython-36.pyc', 'real/test_code/architecture/admm_net.py', 'real/test_code/architecture/birnat.py', 'real/test_code/architecture/bisrnet.py', 'real/test_code/architecture/cst.py']",2,MIT License
SETR,fudan-zvg,https://github.com/fudan-zvg/SETR,1103,148,[CVPR 2021 & IJCV 2024] Rethinking Semantic Segmentation from a Sequence-to-Sequence Perspective with Transformers,[],Python,2020-12-30T10:18:45Z,2025-12-05T13:26:19Z,True,"['docs/tutorials/training_tricks.md', 'docs/tutorials/training_tricks.md', 'hlg-detection/configs/cascade_rcnn/cascade_mask_rcnn_r101_caffe_fpn_mstrain_3x_coco.py', 'hlg-detection/configs/cascade_rcnn/cascade_mask_rcnn_r101_caffe_fpn_mstrain_3x_coco.py', 'hlg-detection/configs/cascade_rcnn/cascade_mask_rcnn_r101_fpn_mstrain_3x_coco.py']",True,"['hlg-detection/configs/centripetalnet/centripetalnet_hourglass104_mstest_16x6_210e_coco.py', 'hlg-detection/configs/cornernet/cornernet_hourglass104_mstest_10x5_210e_coco.py', 'hlg-detection/configs/cornernet/cornernet_hourglass104_mstest_32x3_210e_coco.py', 'hlg-detection/configs/cornernet/cornernet_hourglass104_mstest_8x6_210e_coco.py', 'hlg-detection/mmdet/apis/test.py']",16,MIT License
SwissArmyTransformer,THUDM,https://github.com/THUDM/SwissArmyTransformer,1098,98,SwissArmyTransformer is a flexible and powerful library to develop your own Transformer variants.,"['pretrained-models', 'pytorch', 'transformer']",Python,2021-10-06T12:30:39Z,2025-12-09T13:46:30Z,True,"['examples/bert/finetune_bert_adapter_boolq.py', 'examples/bert/finetune_bert_boolq.py', 'examples/bert/finetune_distill_boolq.py', 'examples/bert/scripts/finetune_adapter_boolq.sh', 'examples/bert/scripts/finetune_boolq.sh']",True,"['examples/t5/test_t5.py', 'examples/yolos/datasets_/coco_eval.py', 'tests/deepspeed_test.json', 'tests/sbatch_launch.sh', 'tests/single_launch.sh']",42,Apache License 2.0
